satisfaction_employee_nature_travail,satisfaction_employee_environnement,heure_supplementaires,satisfaction_employee_equilibre_pro_perso,age,note_evaluation_precedente,frequence_deplacement,poste,genre,annees_dans_l_entreprise,nombre_participation_pee,distance_domicile_travail,satisfaction_employee_equipe,statut_marital_Divorce,nb_formations_suivies,augementation_salaire_precedente,statut_marital_Marie,domaine_etude_TransformationDigitale,departement_Consulting,revenu_satisfaction,niveau_education,ratio_revenu_poste,ratio_augmentation_promotion,domaine_etude_Marketing,domaine_etude_Entrepreunariat
1,3,0,3,24,2,1,1,0,1,3,21,2,1.0,3,14,0.0,0.0,1.0,1,2,0.7090424783530428,14.0,0.0,1.0
4,2,0,3,18,3,0,2,0,0,0,5,4,0.0,2,15,0.0,0.0,1.0,0,2,0.3242853701112891,15.0,0.0,0.0
4,4,0,3,29,3,1,4,0,3,1,20,4,1.0,2,14,0.0,0.0,0.0,0,2,1.0008260835092913,14.0,1.0,0.0
2,4,0,3,39,3,1,5,0,5,0,12,3,0.0,3,21,1.0,1.0,1.0,0,3,0.7257264117057678,10.5,0.0,0.0
3,2,0,3,31,3,1,1,0,10,1,20,1,1.0,2,11,0.0,0.0,1.0,0,3,1.296102474585244,11.0,0.0,0.0
4,2,0,2,36,2,2,3,0,10,0,2,4,0.0,2,21,0.0,0.0,0.0,0,1,0.91721248598572,21.0,0.0,0.0
4,3,0,4,34,3,1,6,1,14,0,2,4,0.0,2,11,0.0,0.0,1.0,0,4,0.888075717838319,2.2,0.0,1.0
2,2,0,3,45,3,1,3,0,6,0,24,1,0.0,3,16,0.0,1.0,0.0,1,4,0.5138372573316812,16.0,0.0,0.0
1,3,0,3,23,3,1,0,0,0,1,2,3,1.0,3,13,0.0,0.0,0.0,1,1,0.8838979824895318,13.0,0.0,1.0
4,4,0,3,32,2,1,5,0,1,0,5,2,0.0,1,24,0.0,0.0,1.0,0,4,1.3265922453069172,24.0,0.0,0.0
2,1,0,3,29,2,1,4,0,0,2,2,2,0.0,2,19,1.0,1.0,0.0,0,3,0.9593837106962532,19.0,0.0,0.0
4,2,1,2,36,3,1,4,0,18,1,1,4,0.0,1,14,1.0,0.0,0.0,0,2,0.8954151700824001,2.8,0.0,0.0
3,4,0,3,45,3,1,4,1,5,0,20,3,0.0,3,15,0.0,0.0,0.0,0,3,0.7003327809868797,15.0,0.0,0.0
3,3,0,3,24,4,1,2,0,5,1,9,4,0.0,1,16,1.0,1.0,1.0,0,3,1.3579257030064542,16.0,0.0,0.0
3,3,0,3,38,3,2,3,0,6,0,10,3,0.0,2,11,1.0,0.0,0.0,0,4,1.4343541629786982,5.5,0.0,0.0
1,1,1,3,33,3,2,2,0,10,0,3,1,0.0,3,11,0.0,0.0,1.0,0,3,1.033023234188959,1.1,0.0,0.0
2,2,1,2,40,4,0,4,1,1,0,24,4,0.0,2,16,0.0,0.0,0.0,0,3,1.9051939613074,16.0,0.0,0.0
2,3,0,3,33,2,1,2,1,3,0,4,4,0.0,3,21,1.0,1.0,1.0,0,4,0.809016403836156,10.5,0.0,0.0
3,2,0,3,24,3,1,1,0,5,1,18,3,0.0,2,12,1.0,0.0,1.0,0,1,0.8566567225397825,6.0,0.0,0.0
4,3,0,3,31,4,2,0,0,2,1,20,1,0.0,4,12,1.0,0.0,0.0,0,3,1.0624286258089075,4.0,0.0,0.0
1,3,0,4,52,2,1,8,0,34,0,3,1,0.0,3,11,1.0,0.0,0.0,0,4,0.980988033433126,5.5,1.0,0.0
1,3,1,4,45,3,1,4,1,5,1,4,1,1.0,3,11,0.0,0.0,0.0,0,2,0.7228589487876947,11.0,0.0,0.0
2,2,0,3,44,3,1,8,0,22,1,5,3,0.0,5,11,1.0,0.0,0.0,0,3,1.0599629243543858,2.75,1.0,0.0
